title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
GBPUSD Price Analysis Refreshes day high around 12330 as USD Index dives further BoE policy eyed,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECBs Vasle March rate hike to be followed by additional increases,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECB Now expect the terminal rate at 4 – Morgan Stanley,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD grinds higher past 06700 on Credit Suisse news comments from RBA’s Kent Fed eyed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
Lagarde speech Inflation is projected to remain too high for too long,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD to be at 114 at yearend as the ECB’s hawkish stance will provide a tailwind for the Euro – ANZ,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD to rally if the Fed blinks on Wednesday – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD buyers are making a play above the 100 hour moving average,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bulls need to clear the 55day SMA,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD Mild bid around 06750 as US Dollar traces offbeat yields US ISM Services PMI eyed,AUDUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
USDJPY recovers early lost ground flirts with oneweek high amid riskon,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD steadies near sevenweek high around 10850 after post Fed whipsaw,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD ECB may be the only hawk in town upside risks ahead – OCBC,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD finds buyers ahead of the 100 day MA/swing area,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD juggles below 12350 upside remains favored as UK Inflation strengthens further,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Japan’s Suzuki Its goal of government to achieve pace of wage rises higher than that of inflation,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD appears slightly bid near 10770 postdata looks at ECBspeak,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD rises on ECB speakers sentiment improvement Lagarde’s eyed,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bulls ignore downbeat Aussie Retail Sales to approach 06700 amid riskon mood RBA’s Ellis eyed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
US Dollar struggles to attract investors as mood remains upbeat,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY turns positive for the day after US data holds firm above 13100,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bulls in the mareket ahead of Aussie CPI,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY rebounds from 13304 ahead of Tuesday’s US CPI and BoJ’s minutes,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUD and CAD to consolidate over the near term before strengthening later in the year – HSBC,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD resumes the upside near 10750 postUS CPI,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD eyes weekly gains above 06700 ahead of China PMI Fed’s favorite inflation,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
BoJ’s Kuroda Positive effects of monetary easing far exceeded sideeffects,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
German Industrial Production jumps 35 MoM in January vs 14 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY jumps above 13250 as US yields soar,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
Japan’s Matsuno Will allocate more than 2 trillion Yen to cushion blow to economy from rising prices,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
Japan’s Matsuno Dont see big impact on Japanese financial companies from SVB fallout,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD gets closer to rising 100 hour MA,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Above 10804 comes the YTD high,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY Price Analysis Recovers a major part of early lost ground to over a one month low,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD firm above 10650 approaches last week highs,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Strong bout of US data could reopen a move to 140 – TDS,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDNZD hovers over key support and bulls eye break of 10750s,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD is within reach of last week’s 10930 high – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD recovers early lost ground to fresh YTD low climbs back to 06600 amid weaker USD,AUDUSD,Positive,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Retreats to 06600 as RBA to retain neutral policy stance,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD transit to the downside and approaches a floor area. What next?,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces strong contention around 12275 – UOB,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls take a breather below 12500 as US Q1 GDP looms,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD remains cautious and retreats from recent peaks back to 10950,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD bears in the market as profit taking kicks in,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Any Yen weakness on the back of maintaining policy settings unlikely to prove sustainable – MUFG,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD extends fourday downtrend to 12400 despite Easter Monday holiday,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD licks its wounds near 10970 after banking woes propelled the biggest daily fall in six weeks,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD approaches 06670 key support with eyes on RBA US NFP,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
AUDUSD falls from recent highs on riskoff impulse due to Fed tightening estimates,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD looks vulnerable below 06700 as Fed prepares for more rate hikes,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Bulls taking a rein check as bears eye 13280s,USDJPY,Negative,Upward pressure,Positive,Neutral,Positive
USDJPY to retest 1275323 YTD low later in Q2 amid “bearish” triangle pattern – Credit Suisse,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
Forex Today US Dollar strengthens ahead of US Inflation,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
EURUSD bulls retreat into NFP,EURUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
BoE’s Tenreyro BoE might need to cut rates sooner than thought,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY drops to 13300 neighbourhood over oneweek low amid heavy USD selling,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD sinks from weekly high as risk aversion takes hold,GBPUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD stays below 06720 support as softer Aussie data supersedes unimpressive moves of RBA’s Lowe PBOC,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD drops below 06650 as China’s Inflation decelerates further to 07,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY could extend lower beyond 125 – Credit Suisse,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
USDJPY finds sellers near the 200 hour MA,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD drops below 06770 as RBA keeps policy unchanged,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
Breaking Australia Q1 RBA trimmed mean CPI 12 QoQ misses expectations,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD trades to a new session low. Tests swing area.,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD tilts more to the downside in early US trading,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD drops sharply towards 06600 as USD Index regains strength RBAFed policy in focus,AUDUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD Decline could extend to 10755 – UOB,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Caixin China Manufacturing PMI misses the mark and nudges AUDUSD lower,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Decline could extend on failure to overcome 06850 – SocGen,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY bears carving out a bias front side of bearish trend,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD sellers attack 10800 as risk aversion joins consolidation ahead of US PMI NFP,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY Price Analysis Inches closer to 13070 support during threeday downtrend,USDJPY,Negative,Downward pressure,Neutral,Neutral,Neutral
AUDUSD move above 100 day MA is short lived,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD breaks below 11000 to print 2day lows focus remains on key data,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD moves back to retest the low from Friday's trading,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD adds to recent losses and breaches 10800 ahead of data,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Yen bears appear well set to refresh weekly low around 13290,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD fails to kiss 11000 as USD Index attempts recovery US Durable Goods Orders in focus,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bears could be about to pounce,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Price analysis Bears stacked up to test trendline support,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Absence of a bullish momentum favors a downside bias,EURUSD,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Price Analysis 12400 cushion looks fragile amid geopolitical tensions,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bears eye break below 06650,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD downside momentum grows as key levels break,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY stays below the 200 hour moving average on the mild intraday correction,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD struggles at 12500 retraces amidst US recession fears Fed pause,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Fading probability of extra gains – UOB,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD to struggle to break 125 as BoEs Huw Pill speech could weigh on Sterling – ING,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces a strong resistance at 12450 – UOB,GBPUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
AUDUSD justifies risk barometer status to drop towards 06650 amid sour sentiment,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY flirts with daily low around 13300 mark amid notable USD supply,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD No confidence for a sustained return over 070 in the shortterm – SocGen,AUDUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
CHF still enjoys “safe haven” allure but this factor will be less supportive in the coming weeks – HSBC,EURCHF,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Outlook remains modestly negative – Danske Bank,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
USDJPY to drop toward 128 by end June – ING,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Bears aligned below 06710,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD drops to its lowest level since March 10 further below 06600 ahead of US PCE,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD erases gains after US data slides toward 06600,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis HS confirmation favors Euro bears around 10890,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Key levels tested as GBPUSD continues its downward move,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD Price Analysis Portrays bearish consolidation below 06700,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD A move above 11120 appears not favoured – UOB,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
EURUSD edges lower on Good Friday United States Nonfarm Payrolls eyed,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD under pressure around 06640,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY tests down to the 13150s as US Dollar stays soft,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD weakens further below 06700 over one week low amid modest USD uptick,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD corrects further to 12480 as Fed policy comes into picture ahead of US GDP,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD extends slide below 06630 hits twoweek lows,AUDUSD,Negative,Downward pressure,Negative,Negative,Negative
EURUSD drops to fourday lows after NFP as USD strengthens,EURUSD,Negative,Downward pressure,Negative,Positive,Negative
AUDUSD stays bearish near 06600 amid China First Republic inflicted fears ahead of RBA Fed,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD drops below 06710 as Fed to raise rates despite deepening slowdown fears,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY drops to fourday low flirts with 50day SMA around 13370 region,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
