mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
indirect,China NBS Manufacturing  Non manufacturing PMIs beats are a welcome suprise for AUD bulls,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,USDJPY aims to recapture 13700 despite riskoff mood fades focus in on US Services PMI,USDJPY,Positive,,,,Positive
direct,USDJPY soars toward 13680s on Powell’s hawkish speech,USDJPY,Positive,,,,Positive
direct,GBPUSD Scope for more gains towards the 125 area on a break above 123 – Scotiabank,GBPUSD,Positive,,,,Positive
direct,USDJPY Further advance likely above 13690 – UOB,USDJPY,Positive,,,,Positive
direct,AUDUSD Further advance likely beyond 06760 – UOB,AUDUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls testing the 200 DMA on the front side of bull trend,USDJPY,Positive,,,,Positive
direct,Widening in nominal rate differential favours a modest uptrend in EURCHF – CIBC,EURCHF,Positive,,,,Positive
direct,GBPUSD Scope for further gains to the upside – MUFG,GBPUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Bulls brace for bumpy road past 06700 200SMA in the spotlight,AUDUSD,Positive,,,,Positive
direct,EURUSD climbs to multisession highs beyond 10650 ahead of key data,EURUSD,Positive,,,,Positive
direct,GBPUSD rebounds from 12320 as USD Index retreats amid riskon mood,GBPUSD,Positive,,,,Positive
direct,USDJPY sticks to gains near its highest level since midDecember just above 200day SMA,USDJPY,Positive,,,,Positive
direct,EURUSD to target 112 as convergence of monetary policies is an advantage for the Euro – Commerzbank,EURUSD,Positive,,,,Positive
direct,AUDUSD sits near twoweek high above 06700 amid positive risk tone and weaker USD,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Extra gains appear in store near term,EURUSD,Positive,,,,Positive
direct,EURUSD zeroing in on 110 GBPUSD should follow with a break above 125 – ING,GBPUSD,Positive,,,,Positive
direct,GBPUSD rises to onemonth highs above 12150 as DXY tumbles,GBPUSD,Positive,,,,Positive
direct,EURUSD The biggerpicture direction remains upwards – Nordea,EURUSD,Positive,,,,Positive
direct,GBPUSD eyes two month high near 12450 amid cheerful market mood UK GDP in focus,GBPUSD,Positive,,,,Positive
direct,GBPUSD Extra gains look likely above 12400 – UOB,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Refreshes day high around 12330 as USD Index dives further BoE policy eyed,GBPUSD,Positive,,,,Positive
indirect,ECBs Vasle March rate hike to be followed by additional increases,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,ECB Now expect the terminal rate at 4 – Morgan Stanley,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,AUDUSD grinds higher past 06700 on Credit Suisse news comments from RBA’s Kent Fed eyed,AUDUSD,Positive,,,,Positive
indirect,Lagarde speech Inflation is projected to remain too high for too long,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD to be at 114 at yearend as the ECB’s hawkish stance will provide a tailwind for the Euro – ANZ,EURUSD,Positive,,,,Positive
direct,EURUSD to rally if the Fed blinks on Wednesday – Scotiabank,EURUSD,Positive,,,,Positive
direct,GBPUSD buyers are making a play above the 100 hour moving average,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls need to clear the 55day SMA,EURUSD,Positive,,,,Neutral
direct,AUDUSD Mild bid around 06750 as US Dollar traces offbeat yields US ISM Services PMI eyed,AUDUSD,Positive,,,,Positive
direct,USDJPY recovers early lost ground flirts with oneweek high amid riskon,USDJPY,Positive,,,,Positive
direct,EURUSD steadies near sevenweek high around 10850 after post Fed whipsaw,EURUSD,Positive,,,,Positive
direct,EURUSD ECB may be the only hawk in town upside risks ahead – OCBC,EURUSD,Positive,,,,Positive
direct,GBPUSD finds buyers ahead of the 100 day MA/swing area,GBPUSD,Positive,,,,Positive
direct,GBPUSD juggles below 12350 upside remains favored as UK Inflation strengthens further,GBPUSD,Positive,,,,Positive
indirect,Japan’s Suzuki Its goal of government to achieve pace of wage rises higher than that of inflation,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD appears slightly bid near 10770 postdata looks at ECBspeak,EURUSD,Positive,,,,Positive
direct,EURUSD rises on ECB speakers sentiment improvement Lagarde’s eyed,EURUSD,Positive,,,,Positive
direct,AUDUSD bulls ignore downbeat Aussie Retail Sales to approach 06700 amid riskon mood RBA’s Ellis eyed,AUDUSD,Positive,,,,Positive
indirect,US Dollar struggles to attract investors as mood remains upbeat,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY turns positive for the day after US data holds firm above 13100,USDJPY,Positive,,,,Positive
direct,AUDUSD bulls in the mareket ahead of Aussie CPI,AUDUSD,Positive,,,,Positive
direct,USDJPY rebounds from 13304 ahead of Tuesday’s US CPI and BoJ’s minutes,USDJPY,Positive,,,,Positive
indirect,AUD and CAD to consolidate over the near term before strengthening later in the year – HSBC,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD resumes the upside near 10750 postUS CPI,EURUSD,Positive,,,,Positive
direct,AUDUSD eyes weekly gains above 06700 ahead of China PMI Fed’s favorite inflation,AUDUSD,Positive,,,,Positive
indirect,BoJ’s Kuroda Positive effects of monetary easing far exceeded sideeffects,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
indirect,German Industrial Production jumps 35 MoM in January vs 14 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,USDJPY jumps above 13250 as US yields soar,USDJPY,Positive,,,,Positive
indirect,Japan’s Matsuno Will allocate more than 2 trillion Yen to cushion blow to economy from rising prices,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
indirect,Japan’s Matsuno Dont see big impact on Japanese financial companies from SVB fallout,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD gets closer to rising 100 hour MA,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Above 10804 comes the YTD high,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Recovers a major part of early lost ground to over a one month low,USDJPY,Positive,,,,Positive
direct,EURUSD firm above 10650 approaches last week highs,EURUSD,Positive,,,,Positive
direct,USDJPY Strong bout of US data could reopen a move to 140 – TDS,USDJPY,Positive,,,,Positive
indirect,AUDNZD hovers over key support and bulls eye break of 10750s,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD is within reach of last week’s 10930 high – Scotiabank,EURUSD,Positive,,,,Positive
direct,AUDUSD recovers early lost ground to fresh YTD low climbs back to 06600 amid weaker USD,AUDUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Retreats to 06600 as RBA to retain neutral policy stance,AUDUSD,Negative,,,,Neutral
direct,AUDUSD transit to the downside and approaches a floor area. What next?,AUDUSD,Negative,,,,Neutral
direct,GBPUSD faces strong contention around 12275 – UOB,GBPUSD,Negative,,,,Neutral
direct,GBPUSD bulls take a breather below 12500 as US Q1 GDP looms,GBPUSD,Negative,,,,Neutral
direct,EURUSD remains cautious and retreats from recent peaks back to 10950,EURUSD,Negative,,,,Negative
direct,GBPUSD bears in the market as profit taking kicks in,GBPUSD,Negative,,,,Negative
direct,USDJPY Any Yen weakness on the back of maintaining policy settings unlikely to prove sustainable – MUFG,USDJPY,Negative,,,,Neutral
direct,GBPUSD extends fourday downtrend to 12400 despite Easter Monday holiday,GBPUSD,Negative,,,,Negative
direct,EURUSD licks its wounds near 10970 after banking woes propelled the biggest daily fall in six weeks,EURUSD,Negative,,,,Negative
direct,AUDUSD approaches 06670 key support with eyes on RBA US NFP,AUDUSD,Negative,,,,Positive
direct,AUDUSD falls from recent highs on riskoff impulse due to Fed tightening estimates,AUDUSD,Negative,,,,Negative
direct,AUDUSD looks vulnerable below 06700 as Fed prepares for more rate hikes,AUDUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bulls taking a rein check as bears eye 13280s,USDJPY,Negative,,,,Positive
direct,USDJPY to retest 1275323 YTD low later in Q2 amid “bearish” triangle pattern – Credit Suisse,USDJPY,Negative,,,,Negative
indirect,Forex Today US Dollar strengthens ahead of US Inflation,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,EURUSD bulls retreat into NFP,EURUSD,Negative,,,,Negative
indirect,BoE’s Tenreyro BoE might need to cut rates sooner than thought,GBPUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY drops to 13300 neighbourhood over oneweek low amid heavy USD selling,USDJPY,Negative,,,,Negative
direct,GBPUSD sinks from weekly high as risk aversion takes hold,GBPUSD,Negative,,,,Negative
direct,AUDUSD stays below 06720 support as softer Aussie data supersedes unimpressive moves of RBA’s Lowe PBOC,AUDUSD,Negative,,,,Negative
direct,AUDUSD drops below 06650 as China’s Inflation decelerates further to 07,AUDUSD,Negative,,,,Negative
direct,USDJPY could extend lower beyond 125 – Credit Suisse,USDJPY,Negative,,,,Negative
direct,USDJPY finds sellers near the 200 hour MA,USDJPY,Negative,,,,Negative
direct,AUDUSD drops below 06770 as RBA keeps policy unchanged,AUDUSD,Negative,,,,Negative
indirect,Breaking Australia Q1 RBA trimmed mean CPI 12 QoQ misses expectations,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD trades to a new session low. Tests swing area.,GBPUSD,Negative,,,,Negative
direct,EURUSD tilts more to the downside in early US trading,EURUSD,Negative,,,,Negative
direct,AUDUSD drops sharply towards 06600 as USD Index regains strength RBAFed policy in focus,AUDUSD,Negative,,,,Negative
direct,EURUSD Decline could extend to 10755 – UOB,EURUSD,Negative,,,,Negative
direct,Caixin China Manufacturing PMI misses the mark and nudges AUDUSD lower,AUDUSD,Negative,,,,Negative
direct,AUDUSD Decline could extend on failure to overcome 06850 – SocGen,AUDUSD,Negative,,,,Negative
direct,USDJPY bears carving out a bias front side of bearish trend,USDJPY,Negative,,,,Negative
direct,EURUSD sellers attack 10800 as risk aversion joins consolidation ahead of US PMI NFP,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Inches closer to 13070 support during threeday downtrend,USDJPY,Negative,,,,Positive
direct,AUDUSD move above 100 day MA is short lived,AUDUSD,Negative,,,,Neutral
direct,EURUSD breaks below 11000 to print 2day lows focus remains on key data,EURUSD,Negative,,,,Negative
direct,AUDUSD moves back to retest the low from Friday's trading,AUDUSD,Negative,,,,Negative
direct,EURUSD adds to recent losses and breaches 10800 ahead of data,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Yen bears appear well set to refresh weekly low around 13290,USDJPY,Negative,,,,Negative
direct,EURUSD fails to kiss 11000 as USD Index attempts recovery US Durable Goods Orders in focus,EURUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears could be about to pounce,AUDUSD,Negative,,,,Negative
direct,GBPUSD Price analysis Bears stacked up to test trendline support,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Absence of a bullish momentum favors a downside bias,EURUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis 12400 cushion looks fragile amid geopolitical tensions,GBPUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears eye break below 06650,AUDUSD,Negative,,,,Negative
direct,AUDUSD downside momentum grows as key levels break,AUDUSD,Negative,,,,Negative
direct,USDJPY stays below the 200 hour moving average on the mild intraday correction,USDJPY,Negative,,,,Negative
direct,GBPUSD struggles at 12500 retraces amidst US recession fears Fed pause,GBPUSD,Negative,,,,Negative
direct,USDJPY Fading probability of extra gains – UOB,USDJPY,Negative,,,,Negative
direct,GBPUSD to struggle to break 125 as BoEs Huw Pill speech could weigh on Sterling – ING,GBPUSD,Negative,,,,Neutral
direct,GBPUSD faces a strong resistance at 12450 – UOB,GBPUSD,Negative,,,,Neutral
direct,AUDUSD justifies risk barometer status to drop towards 06650 amid sour sentiment,AUDUSD,Negative,,,,Negative
direct,USDJPY flirts with daily low around 13300 mark amid notable USD supply,USDJPY,Negative,,,,Negative
direct,GBPUSD faces further consolidation near term – UOB,GBPUSD,Negative,,,,Neutral
direct,AUDUSD No confidence for a sustained return over 070 in the shortterm – SocGen,AUDUSD,Negative,,,,Negative
indirect,CHF still enjoys “safe haven” allure but this factor will be less supportive in the coming weeks – HSBC,EURCHF,Negative,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD Outlook remains modestly negative – Danske Bank,AUDUSD,Negative,,,,Negative
direct,USDJPY to drop toward 128 by end June – ING,USDJPY,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears aligned below 06710,AUDUSD,Negative,,,,Negative
direct,AUDUSD drops to its lowest level since March 10 further below 06600 ahead of US PCE,AUDUSD,Negative,,,,Negative
direct,AUDUSD erases gains after US data slides toward 06600,AUDUSD,Negative,,,,Negative
direct,EURUSD Price Analysis HS confirmation favors Euro bears around 10890,EURUSD,Negative,,,,Negative
direct,Key levels tested as GBPUSD continues its downward move,GBPUSD,Negative,,,,Negative
direct,AUDUSD Price Analysis Portrays bearish consolidation below 06700,AUDUSD,Negative,,,,Negative
direct,EURUSD A move above 11120 appears not favoured – UOB,EURUSD,Negative,,,,Neutral
direct,EURUSD edges lower on Good Friday United States Nonfarm Payrolls eyed,EURUSD,Negative,,,,Negative
direct,AUDUSD under pressure around 06640,AUDUSD,Negative,,,,Negative
direct,USDJPY tests down to the 13150s as US Dollar stays soft,USDJPY,Negative,,,,Negative
direct,AUDUSD weakens further below 06700 over one week low amid modest USD uptick,AUDUSD,Negative,,,,Negative
direct,GBPUSD corrects further to 12480 as Fed policy comes into picture ahead of US GDP,GBPUSD,Negative,,,,Negative
direct,AUDUSD extends slide below 06630 hits twoweek lows,AUDUSD,Negative,,,,Negative
direct,EURUSD drops to fourday lows after NFP as USD strengthens,EURUSD,Negative,,,,Negative
direct,AUDUSD stays bearish near 06600 amid China First Republic inflicted fears ahead of RBA Fed,AUDUSD,Negative,,,,Negative
direct,AUDUSD drops below 06710 as Fed to raise rates despite deepening slowdown fears,AUDUSD,Negative,,,,Negative
direct,USDJPY drops to fourday low flirts with 50day SMA around 13370 region,USDJPY,Negative,,,,Negative
direct,USDJPY retreats towards 13450 amid sluggish yields mixed clues from BoJ Fed,USDJPY,Negative,,,,Negative
direct,USDJPY to reach 124 by Q4 as the likelihood of a BoJ policy shift should accelerate Yen gains – Wells Fargo,USDJPY,Negative,,,,Positive
direct,USDJPY Bears step in to close the opening gap,USDJPY,Negative,,,,Negative
direct,EURUSD Dwindling bets for a sustained move above 11120 – UOB,EURUSD,Negative,,,,Neutral
direct,GBPUSD Price Analysis Slides towards 12300 on trend line break,GBPUSD,Negative,,,,Negative
indirect,BoJ Quarterly Outlook Report Uncertainty over Japans economy extremely high,USDJPY,Negative,No directional pressure detected,Neutral,Neutral,Neutral
